File	VGG16	Probability	VGG19	Probability	DenseNet121	Probability	MobileNetV3Small	Probability	ResNet101V2	Probability
Rudnik/2024-12-01-12-14-10-123_2_p00.jpg	113	0.7167347073554993	113	0.9373369216918945	112	0.9979883432388306	122	0.9700759053230286	113	0.866890013217926
Rudnik/2024-12-01-12-42-40-491_2_p00.jpg	22	0.98875892162323	11	0.8087531924247742	113	0.570420503616333	22	0.6197265386581421	11	0.8999390602111816
Rudnik/2024-12-01-12-38-09-640_2_p00.jpg	11	0.630587100982666	112	0.4000570476055145	11	0.6853614449501038	11	0.995708703994751	11	0.9999948740005493
Rudnik/2024-12-01-12-09-23-137_2_p00.jpg	22	0.9997029900550842	22	0.22573740780353546	22	0.9999587535858154	22	0.9979190230369568	22	0.9911036491394043
Rudnik/2024-12-01-12-09-33-355_2_p00.jpg	113	0.7643169164657593	113	0.476528525352478	113	0.8643327951431274	113	0.9999994039535522	113	0.9862961769104004
Rudnik/2024-12-01-12-04-13-778_2_p00.jpg	113	0.962732195854187	113	0.8220799565315247	113	0.9999998807907104	113	0.9999997615814209	113	0.9993928670883179
Rudnik/2024-12-01-12-58-35-834_2_p00.jpg	22	0.9982835054397583	111	0.4786962568759918	22	0.9887017011642456	12	0.5354403257369995	111	0.673987865447998
Rudnik/2024-12-01-12-13-55-837_2_p00.jpg	112	0.43515899777412415	113	0.41172170639038086	113	0.990088164806366	113	0.9999321699142456	113	0.9704110622406006
Rudnik/2024-12-01-12-20-26-095_2_p00.jpg	11	0.3906603753566742	113	0.9230886697769165	113	0.9959004521369934	11	0.4992391765117645	113	0.9549953937530518
Rudnik/2024-12-01-12-20-23-511_2_p00.jpg	22	0.9888958930969238	22	0.7302482724189758	22	0.9999942779541016	22	0.9947898387908936	22	0.9867531061172485
Rudnik/2024-12-01-12-01-17-778_2_p00.jpg	22	0.997734785079956	1211	0.3338738977909088	22	1.0	22	0.9999380111694336	22	0.9999984502792358
Rudnik/2024-12-01-12-51-28-444_2_p00.jpg	113	0.8485905528068542	113	0.9286916851997375	113	0.9999847412109375	113	0.9734792709350586	11	0.5925264358520508
Rudnik/2024-12-01-12-28-52-100_2_p00.jpg	22	0.9979127049446106	111	0.1783333569765091	22	0.9992734789848328	122	0.7292961478233337	111	0.7804597020149231
Rudnik/2024-12-01-12-49-10-716_2_p00.jpg	113	0.6950454115867615	113	0.8392193913459778	113	0.99997878074646	113	0.9998891353607178	113	0.5390928983688354
Rudnik/2024-12-01-12-30-10-359_2_p00.jpg	12	0.9985382556915283	12	0.5438236594200134	12	0.999921441078186	11	0.9525312185287476	12	0.9924220442771912
Rudnik/2024-12-01-12-09-11-578_2_p00.jpg	22	0.30224037170410156	12	0.7788455486297607	12	0.6930205225944519	11	0.9967458248138428	11	0.7265089154243469
Rudnik/2024-12-01-12-19-03-393_2_p00.jpg	11	0.9905591011047363	11	0.5665000677108765	11	0.9993058443069458	11	0.7630636692047119	11	1.0
Rudnik/2024-12-01-12-37-14-573_2_p00.jpg	1111	0.31185925006866455	12	0.7756679058074951	11	0.9917437434196472	11	0.9936863780021667	11	0.9996482133865356
Rudnik/2024-12-01-12-20-33-770_2_p00.jpg	12	0.9965638518333435	113	0.3892767131328583	12	0.9999909400939941	11	0.5224865078926086	111	0.6652578711509705
Rudnik/2024-12-01-12-53-18-120_2_p00.jpg	113	0.8820010423660278	113	0.7925063371658325	113	0.9997629523277283	113	0.9960200190544128	113	0.9735429883003235
Lopata/2025-01-20-12-07-47-047_1_p00.jpg	113	0.9335777759552002	113	0.8867723345756531	113	0.9750680327415466	113	0.48624661564826965	113	0.9872643947601318
Lopata/2025-01-20-12-08-37-007_1_p00.jpg	113	0.9910575151443481	113	0.9822960495948792	113	1.0	113	0.7840522527694702	113	0.9980092644691467
Lopata/2025-01-20-12-06-16-120_1_p00.jpg	113	0.9919480681419373	113	0.989271879196167	113	0.9999288320541382	113	0.963160514831543	113	0.9999419450759888
Lopata/2025-01-20-12-08-41-188_1_p00.jpg	112	0.9525648355484009	113	0.7325918078422546	113	0.9780874252319336	11	0.9988164901733398	113	0.6546218991279602
Lopata/2025-01-20-12-08-11-797_1_p00.jpg	113	0.9431343078613281	113	0.8533512949943542	113	0.9999967813491821	11	0.9925446510314941	113	0.43812328577041626
Lopata/2025-01-20-12-05-56-465_1_p00.jpg	11	0.9996364116668701	11	0.998524010181427	11	1.0	11	0.9999998807907104	11	0.9999996423721313
Lopata/2025-01-20-12-05-54-025_1_p00.jpg	113	0.9783765077590942	113	0.9945552349090576	113	0.999953031539917	11	0.9996237754821777	113	0.4522149860858917
Lopata/2025-01-20-12-08-45-828_1_p00.jpg	112	0.8902754783630371	113	0.8130267262458801	112	0.49769893288612366	11	0.999426007270813	113	0.722100019454956
Lopata/2025-01-20-12-06-01-259_1_p00.jpg	123	0.8951488137245178	123	0.994642972946167	123	0.9999985694885254	113	0.9985101819038391	123	0.9860785603523254
Lopata/2025-01-20-12-06-06-919_1_p00.jpg	113	0.874157726764679	113	0.9590368270874023	113	0.9999998807907104	11	0.9999754428863525	12	0.24818728864192963
Lopata/2025-01-20-12-09-25-757_1_p00.jpg	113	0.8437747955322266	113	0.9905039668083191	113	0.9999579191207886	113	0.541987419128418	113	0.9801966547966003
Lopata/2025-01-20-12-07-52-437_1_p00.jpg	113	0.9706355333328247	113	0.9373319149017334	113	0.9999967813491821	11	0.998499870300293	113	0.9990033507347107
Lopata/2025-01-20-12-07-58-394_1_p00.jpg
